WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
-5.055980682373047	4.814431190490723	1.07149577	38.10577774	0.97180015	0.030918199999999986	-0.0215426182	0.0834030363	-0.0296237362	0.0171073752	-0.0802245521	-0.027310492000000002	-0.0024386344	0.08161976230000001	0.0239964735	0.0462960006	0.0076558226	0.0721836431	-0.0102061776	-0.07481021480000001	0.029910483300000002	0.0669320754	-0.0475397613	-0.0544105502	-0.0368093	0.148703	-0.187526	0.0066145	-0.00349105	-0.000919358
-6.64312744140625	5.41892147064209	1.0942713	38.9157486	0.97178978	0.034081549999999995	-0.06686902	-0.056275595899999996	0.0279742574	0.064179048	0.0809450104	-0.0316652509	-0.0758593119	-0.036420413799999996	-0.09586697849999999	-0.0396955463	0.0106539541	-0.0898894464	-0.010930481200000002	-0.0744151266	0.0319216983	0.0654105689	-0.0503728858	-0.051201250999999996	-0.0368093	0.15898699999999996	-0.176024	0.00677232	-0.00350739	-0.000991109
-6.533984184265138	-0.9111580848693848	1.07275593	38.1505928	0.9762857	0.034242299999999976	0.0782261897	0.003605513	0.050711869699999995	0.030079320099999998	-0.0077738179000000004	0.054284498	0.0760203491	-0.0122704775	-0.0075019417000000005	0.011488992	0.0821561044	0.0373967752	-0.011653812	-0.073993546	0.0339073446	0.06379592419999999	-0.053093946100000004	-0.0478279389	-0.032516	0.156277	-0.192133	0.00670635	-0.00365799	-0.000985079
3.365198135375977	-2.39748764038086	1.07664204	38.28879547	0.97113591	0.040158949999999985	-0.0355674254	0.0681315167	0.0948241309	0.0019490416	-0.0829019018	-0.0644383231	-0.018623313	0.0682726669	-0.0954576784	-0.0414182175	-0.0305321031	0.0916683604	-0.0123761055	-0.0735456233	0.0358658315	0.062090440499999996	-0.055696888300000004	-0.04430141940000001	-0.0289736	0.15146	-0.18006	0.00693447	-0.00358188	-0.00107538
1.0202398300170898	-9.407255172729492	1.08852375	38.71134949	0.97299188	0.021523299999999967	-0.0459301875	-0.0642770577	0.0634893958	0.013281761299999998	0.0828570886	-0.0257025831	-0.0565872216	-0.050809759	-0.021763602000000003	-0.0011689365	0.13594902009999998	-0.023501617599999997	-0.0130972975	-0.0730715178	0.0377955904	0.0602965462	-0.058175922000000005	-0.0406329891	-0.0282803	0.1568	-0.181601	0.00677186	-0.00365799	-0.00103512
-2.277843475341797	-5.202178001403809	1.01614618	36.13737106	0.9530825	0.039137200000000004	0.0569268329	-0.0237265244	0.0916126632	0.0265394646	-0.0286351439	-0.005323104	0.0526709696	-0.0394336777	-0.0960609075	-0.0258510165	-0.0029529071000000003	0.0505542442	-0.0138173239	-0.0725713983	0.0396950756	0.058416795599999995	-0.0605255318	-0.0368343991	-0.036783	0.151663	-0.18776	0.0070946	-0.00365799	-0.00109915
-1.3513178825378418	-18.981475830078125	1.07274091	38.15006256	0.95956844	0.03560729999999998	0.0086710654	0.0792436073	0.0786972026	-0.052270958099999994	-0.006373716999999999	-0.0618183145	0.027317452000000002	0.081404691	0.0186798786	-0.025295567999999997	0.0856883355	0.0769975167	-0.0145361204	-0.0720454429	0.0415627656	0.056453865199999995	-0.0627404908	-0.0329178175	-0.0320457	0.160226	-0.176687	0.00711543	-0.00381354	-0.00105085
0.20411396026611328	-6.641634464263916	1.06876051	38.00850677	0.96317428	0.03494119999999999	-0.07133849169999999	-0.046439639500000005	0.0954741674	0.0774908445	0.0655606948	0.00407288	-0.0780602103	-0.018460466000000002	-0.1095138975	-0.0177763141	0.0438096	-0.0588611616	-0.0152536231	-0.0714938389	0.04339716440000001	0.0544105502	-0.0648158711	-0.0288957901	-0.0367939	0.14987	-0.18845	0.00711543	-0.00365799	-0.00105678
-0.8254146575927734	-11.70901870727539	1.0705179	38.07100296	0.96534389	0.0727477	0.0718033228	-0.0069632122	0.0427449901	-0.0068915061	0.0004230817	0.0116760866	0.07200236900000001	-0.0306091313	-0.0018530501	-0.027525777	0.0505705913	0.0319258852	-0.0159697683	-0.0709167825	0.0451968027	0.0522897599	-0.0667470559	-0.0247812008	-0.0368646	0.1946	-0.189545	0.00740865	-0.00388498	-0.00107361
-6.59127140045166	5.300745010375977	1.11978805	39.82320786	0.98299396	0.056533400000000025	-0.0171486035	0.0755304821	0.0124605152	0.0391901293	-0.089905785	-0.0409290273	0.0038338026	0.0793240027	-0.053417804299999996	0.0239794752	-0.0270952222	0.0771139965	-0.016684492	-0.0703144793	0.046960239	0.0500945142	-0.0685297487	-0.0205872298	-0.0368943	0.164258	-0.206112	0.00742472	-0.00393481	-0.000947616
-24.94697189331055	-2.871131420135498	1.12831819	40.12656403	0.98334694	0.041405950000000066	-0.031750765699999996	-0.0773170939	-0.044935374900000005	-0.023893577000000003	0.0701439095	-0.0363867363	-0.055191190599999995	-0.0642008173	0.06435282839999999	-0.0057146927	0.0580356953	-0.0408285043	-0.0173977308	-0.0696871436	0.0486860609	0.0478279389	-0.0701599836	-0.0163273118	-0.0369109	0.18898	-0.212867	0.00749142	-0.00382038	-0.0009304990000000002
19.94244384765625	24.10347557067871	1.08139241	38.45773315	0.9677949	0.015680000000000024	0.0731492303	0.0040081675	-0.043541567	0.0509031055	-0.017347146	0.0752108237	0.0714063689	-0.0078098935	-0.0265234721	0.0614775533	-0.0498634584	-0.046461546799999996	-0.018109421100000002	-0.06903499889999999	0.0503728858	0.0454932613	-0.0716341339	-0.0120150924	-0.0369358	0.184788	-0.217201	0.007473259999999998	-0.00393899	-0.000936311
11.84553337097168	-1.3496503829956057	1.09251082	38.85314178	0.97103697	0.020505399999999986	-0.0561196211	0.0601636489	-0.06488654469999999	-0.0639684269	-0.0559640171	-0.028415174300000002	-0.0420858918	0.0659308004	0.0876633215	-0.0164102751	-0.028060287599999997	0.0776808257	-0.0188194996	-0.0683582772	0.0520193629	0.0430938059	-0.0729489199	-0.0076643851	-0.0369434	0.194586	-0.209734	0.0074126	-0.00394192	-0.000935245
21.59823036193848	18.370075225830078	1.04770935	37.25986099	0.95264637	0.04772690000000003	-0.01135232	-0.0689897308	-0.0379681543	0.057457373	0.0113071715	-0.0398406448	-0.0261322592	-0.0562107949	-0.0274180223	0.0467748318	-0.0111464523	-0.0518454458	-0.0195279031	-0.0676572195	0.0536241731	0.0406329891	-0.0741014168	-0.0032891264	-0.0369156	0.17555599999999996	-0.225278	0.00756473	-0.00388631	-0.0009900070000000002
5.582374095916748	-5.635786056518555	1.01881802	36.23239136	0.94792461	0.04720305000000001	0.0649675633	0.030080001600000003	-0.02559926	-0.0032955514	0.0758434905	0.0232119155	0.0700103587	0.0109552604	0.045730815999999994	-0.0270307352	0.0497529113	-0.0650890464	-0.0202345685	-0.0669320754	0.0551860312	0.038114315	-0.0750890605	0.0010966683	-0.0369211	0.200841	-0.211037	0.00747236	-0.00388631	-0.000928946
21.125110626220703	10.803665161132812	1.062796	37.79638672	0.95967185	0.052508750000000014	-0.0477864441	0.0471153086	-0.012033748	0.0173767264	-0.0815208079	0.0549858308	-0.0422431937	0.0577865898	-0.0300828981	0.060327767000000004	-0.0822821505	0.040630024300000005	-0.020939433	-0.0661831029	0.056703685999999996	0.0355413699	-0.0759096538	0.00547895	-0.0368955	0.175136	-0.226919	0.00767641	-0.00388631	-0.000942819
6.351440906524657	3.25288200378418	1.07944393	38.38844299	0.95867687	0.04736015000000001	0.0067578158	-0.0835221442	-0.0344615289	-0.0454748858	0.0098355215	-0.0385559683	-0.022375051099999998	-0.0830624351	0.051234080999999994	-0.0042030148	0.0127988026	-0.008639998199999999	-0.0216424338	-0.0654105689	0.058175922000000005	0.0329178175	-0.0765613712	0.0098436811	-0.0369041	0.194558	-0.208356	0.00761872	-0.00388631	-0.00107246
20.26331901550293	15.441357612609865	1.00201869	35.63495636	0.94224858	0.041512499999999966	0.0708544614	0.0083286404	-0.0199728722	0.056360689699999994	0.017728749	0.0817483298	0.0728970437	-0.005424626	-0.04723728730000001	0.04545566559999999	-0.0407566557	-0.0603820505	-0.0223435084	-0.0646147482	0.059601559900000003	0.0302473933	-0.0770427628	0.0141768798	-0.0369111	0.179322	-0.223458	0.007731659999999999	-0.00395995	-0.00103569
-0.18808555603027344	-16.967823028564453	1.05013669	37.34618378	0.96073633	0.038519699999999935	-0.0522157916	0.0584938354	-0.016111489	-0.0586334968	-0.0623220096	-0.0463950614	-0.0365424523	0.063454068	0.0542412626	-0.035646545	-0.0111814106	0.0929454313	-0.0230425943	-0.06379592419999999	0.060979457800000005	0.0275338998	-0.0773527576	0.018464665800000002	-0.0369498	0.196946	-0.21274	0.00771516	-0.00407255	-0.00110937
14.44254207611084	5.653268814086914	1.05127525	37.38667297	0.96448874	0.04538959999999993	-0.013407602	-0.07337246879999999	0.0094739137	0.057426667699999996	0.008308257099999999	-0.0478716181	-0.0278419693	-0.0632771717	-0.0544652319	0.0499194297	0.0182589614	-0.007419340799999999	-0.023739629300000002	-0.0629543885	0.062308512	0.0247812008	-0.077490666	0.0226933038	-0.0320802	0.174916	-0.221585	0.007840929999999998	-0.00413631	-0.0011060000000000002
-6.211986541748048	-7.174858093261719	1.0021801	35.64069366	0.94546103	0.0789374	0.06593258240000001	0.014371394099999999	-0.005705065	-0.0131311442	0.0725528285	0.0031279715000000004	0.0720864707	-0.0034516474	0.0242250162	-0.050091633600000005	0.0373665248	-0.039939999	-0.0244345514	-0.062090440499999996	0.06358765799999999	0.0219932158	-0.0774561813	0.026849248399999998	-0.0369571	0.199552	-0.236873	0.008492319999999998	-0.00413631	-0.00113734
20.10516357421875	18.00189781188965	1.13140893	40.23648071	0.96263009	0.0281278	-0.0261885133	0.066223015	0.0076639215	-0.017329948	-0.0889111983	0.011730081299999999	-0.0060735231	0.0810823333	-0.0026885719	0.0566373402	-0.04770279	0.0781259114	-0.0251272988	-0.061204388	0.0648158711	0.0191739147	-0.07724938	0.0309191867	-0.0369438	0.182623	-0.246628	0.008508039999999998	-0.00413631	-0.00112445
2.27680778503418	1.8300218582153318	1.15091681	40.93024445	0.98382109	0.04496249999999993	-0.058395408499999996	-0.055584855999999995	-0.0171803291	-0.0779762074	0.124824793	0.0043025089	-0.0738709181	-0.0464141844	0.051174139900000006	-0.0378957989	0.0326257815	-0.0789602297	-0.025817809700000003	-0.0602965462	0.06599216769999999	0.0163273118	-0.0768707223	0.034890081499999996	-0.0369698	0.207164	-0.23331	0.00848158	-0.00408312	-0.00118635
6.2599735260009775	23.732364654541016	1.19191802	42.38837433	0.99611801	0.0703999	0.06905041049999999	-0.0373628077	-0.0347898602	0.0011287599	-0.0577650547	0.0780399093	0.056523663099999996	-0.0509953178	0.014617501399999998	0.0679542935	-0.0710429883	0.0176099808	-0.0265060227	-0.059367238499999996	0.0671156055	0.013457460400000001	-0.0763210506	0.0387492129	-0.0369344	0.176842	-0.255216	0.00859525	-0.00424752	-0.00110169
5.945289611816406	-9.450254440307617	1.07209587	38.12712097	0.97588444	0.10917139999999996	-0.0147205449	0.07452442599999999	-0.00692706	-0.1316861094	-0.0040305293	-0.0429651331	0.0013562823000000002	0.08300745849999999	0.0861323669	-0.054797060599999996	-0.0289386827	0.0247528679	-0.0271918766	-0.058416795599999995	0.0681852847	0.010568447	-0.0756015877	0.042484218899999995	-0.0369588	0.210358	-0.234325	0.00944408	-0.00436928	-0.0012259
23.530017852783203	12.59857177734375	1.10286736	39.22145081	0.97979563	0.08963989999999995	-0.0652217165	-0.0434491632	0.0161919213	0.0398465812	0.0783938504	0.0606720275	-0.0764911582	-0.026828197	-0.0279265192	0.049614390599999995	-0.0012602334	-0.11155759970000001	-0.027875310299999997	-0.0574455559	0.0692003484	0.0076643851	-0.07471393429999999	0.0460831351	-0.0369612	0.19315	-0.256438	0.0101307	-0.0045007	-0.00141419
2.4819345474243164	-1.5068988800048828	1.03957498	36.97057343	0.96480787	0.10508100000000006	0.0527589676	-0.046063279900000004	-0.0032105963	-0.1022227944	-0.0188683976	0.0093230745	0.043745293899999996	-0.0648847335	0.062440476200000004	-0.04832995	-0.0408470399	0.0286306569	-0.0285562631	-0.056453865199999995	0.0701599836	0.0047494099	-0.073660065	0.049534433200000005	-0.0393102	0.222887	-0.253648	0.0109429	-0.00401799	-0.001305
42.08717346191406	32.822200775146484	1.04215264	37.06224442	0.9715057	0.07153720000000001	0.0579929137	0.0544230576	-0.018811788	0.0334882546	0.0466413635	0.0512887109	0.07190057650000001	0.0450581012	-0.013516533899999999	0.0747367447	-0.0085019107	-0.075988485	-0.029234674199999998	-0.0554420766	0.0710634217	0.001827672	-0.07244232440000001	0.0528270575	-0.0394319	0.199504	-0.283293	0.0111393	-0.00418155	-0.00129721
0.7090091705322266	14.454035758972168	1.08951771	38.74669647	0.98358625	0.07259270000000005	-0.061687583399999996	0.028413156499999998	-0.0495699979	-0.1053953476	-0.049384443300000004	0.0223783483	-0.0628488871	0.0359059225	0.0956849413	-0.0365726761	-0.043529684299999996	0.0621811189	-0.029910483300000002	-0.0544105502	0.071909939	-0.0010966683	-0.0710634217	0.055950460800000004	-0.0390552	0.226008	-0.246801	0.0112531	-0.00423346	-0.0013159
26.491004943847656	42.17571258544922	1.06475794	37.86616135	0.9855572	0.0675375	0.010957008600000002	-0.08979720109999999	-0.0320023777	0.0139226179	-0.0379360833	0.0018929804000000002	-0.0093990173	-0.0856049411	0.014595634	0.0606895851	-0.0400786873	-0.001342075	-0.0305836302	-0.0533596532	0.0726988574	-0.004019447	-0.06952642440000001	0.0588946379	-0.0327087	0.212491	-0.279187	0.0114225	-0.0041521	-0.0013709
6.156787872314452	14.94719696044922	1.07222056	38.13155365	0.97853094	0.07286969999999998	0.057257212599999996	0.0293067197	0.0072895939	-0.0526352457	0.0965246766	0.0074762857999999995	0.0548540276	0.0162878052	0.0517682502	-0.09074624960000001	0.0144837252	-0.0874875228	-0.0312540552	-0.0522897599	0.0734295451	-0.0069365025	-0.0678347519	0.0616501578	-0.0452949	0.234023	-0.25884	0.0117349	-0.0041904	-0.00135351
17.48956298828125	30.320241928100586	1.07369065	38.18383789	0.99110401	0.0433131999999999	-0.0744345537	0.0463628332	0.0157992458	0.0202725268	-0.0901583291	0.075417122	-0.062045948600000005	0.062536575	-0.0013910034	0.07545790320000001	-0.023025498199999998	0.0744570484	-0.0319216983	-0.051201250999999996	0.0741014168	-0.0098436811	-0.06599216769999999	0.0642081936	-0.0394892	0.224839	-0.273441	0.0116235	-0.00422528	-0.00148168
27.84675407409668	1.3026618957519531	1.16004825	41.25498581	1.01148272	0.10116769999999996	-0.012239706599999999	-0.0746221145	0.0482185642	-0.0536100361	0.0372714014	-0.07037835490000001	-0.0205912111	-0.0714904871	-0.0271963288	-0.09422041869999999	-0.0157497457	-0.019087893600000003	-0.0325865004	-0.0500945142	0.07471393429999999	-0.0127368432	-0.064002771	0.0665605512	-0.039048	0.246405	-0.279955	0.0126194	-0.00385235	-0.00139758
32.64046859741211	7.58879280090332	1.15591204	41.10789108	1.00963628	0.06755049999999997	0.0683189704	0.027404903799999998	0.0407229313	0.0413014769	0.013270593600000002	0.07748175610000001	0.0719478683	0.0091064252	-0.0454202029	0.0475571653	0.034753789	-0.0132064251	-0.0332484021	-0.0489699434	0.075266607	-0.015611869399999999	-0.0618709875	0.0686996953	-0.0419915	0.236778	-0.293383	0.0121791	-0.00407964	-0.00156103
8.93418025970459	-10.219801902770996	1.148368	40.83959961	1.00596225	0.10523539999999999	-0.060045222999999995	0.0439314679	0.020859960900000002	-0.0773082892	-0.045001878099999996	-0.013801780500000001	-0.044854549	0.049496619000000006	-0.0093029689	-0.09093997779999999	-0.0798089635	0.0502428387	-0.0339073446	-0.0478279389	0.0757589922	-0.018464665800000002	-0.059601559900000003	0.0706187736	-0.0529944	0.250211	-0.258992	0.0114707	-0.0039518	-0.0014691
4.14781665802002	10.060469627380373	1.13679767	40.42812347	1.01490295	0.07134460000000006	-0.0117375732	-0.0733970575	-0.0500748964	-0.0333491571	0.0153284102	0.0565976718	-0.0316731115	-0.0612338941	0.08692345509999999	0.0711312134	0.012283377600000001	-0.055790604900000006	-0.034563269199999996	-0.04666890730000001	0.0761906955	-0.0212911703	-0.0571995368	0.0723116386	-0.0433803	0.223929	-0.257021	0.0109179	-0.00397662	-0.00156103
7.178833961486816	16.954021453857422	1.11950481	39.81313324	0.987068	0.026386900000000026	0.0586197825	-0.0045860218	-0.0584730382	-0.0484190455	0.0354979657	0.075368533	0.057183068899999995	-0.0233370025	0.0003268684	-0.0459194763	-0.1263427402	-0.08563190359999999	-0.0352161175	-0.0454932613	0.0765613712	-0.0240873583	-0.0546702622	0.0737728677	-0.0515582	0.232493	-0.260427	0.0109752	-0.00390914	-0.00156103
2.2420787811279297	5.6805830001831055	1.09272611	38.86079788	0.98645186	0.03782069999999999	-0.0635750116	0.07630573	-0.08391032	-0.038957901	-0.039723824399999996	0.032319634	-0.0371043815	0.0868042539	0.0802754083	0.0397846726	-0.0837551308	0.0080554337	-0.0358658315	-0.04430141940000001	0.0768707223	-0.026849248399999998	-0.0520193629	0.07499778	-0.0486735	0.241212	-0.268455	0.0112667	-0.00398142	-0.00156103
8.513331413269043	-6.148519515991211	1.06087482	37.72806549	0.97795731	0.029465700000000008	0.0124348922	-0.059307029500000004	-0.0253067107	-0.008993301	-0.0316328156	-0.046549702000000005	-0.0027179963	-0.06786315429999999	-0.0530132195	-0.0427226841	-0.11189794119999999	0.0006661805999999999	-0.0365123533	-0.0430938059	0.0771185011	-0.0295729077	-0.0492527362	0.0759824518	-0.0531837	0.249734	-0.263753	0.0114369	-0.00391699	-0.00156103
-4.00643253326416	-19.970787048339844	1.1023339	39.20248032	0.98185307	0.021704199999999903	0.0054091625	0.0829729928	-0.0030214709000000004	0.015038403999999998	-0.0021281341	-0.0201732883	0.0247838062	0.0825983146	0.0169435932	-0.0015320882	0.046873153499999994	0.0224575285	-0.0371556254	-0.0418708507	0.07730450900000001	-0.032254458199999995	-0.0463765372	0.076723729	-0.0539984	0.258022	-0.266634	0.0114524	-0.00396481	-0.00142994
0.5782976150512695	-24.465904235839844	1.10345089	39.24220657	0.97894537	0.02775489999999992	-0.039887618199999995	-0.0589042901	0.0941114453	0.0639464108	0.027665175400000002	-0.0214476986	-0.0570677916	-0.0418128052	-0.119217269	-0.036622432999999996	0.0367533588	-0.0382231766	-0.0377955904	-0.0406329891	0.0774285971	-0.034890081499999996	-0.04339716440000001	0.0772192369	-0.0579318	0.252456	-0.263738	0.0114087	-0.00382023	-0.00131103
3.5204477310180664	-26.84188461303711	1.02638674	36.50156021	0.96516949	0.03364860000000004	0.0686464343	0.0327339788	0.0660593778	0.048530421	0.0353591162	0.043773545700000006	0.0728469858	0.014059989699999999	-0.0272576119	0.0064511372	0.0954017469	-0.0048739474	-0.0384321916	-0.039380662000000004	0.077490666	-0.0374760248	-0.0403212462	0.0774673883	-0.0575782	0.251976	-0.276085	0.0114562	-0.00393209	-0.00156103
8.641310691833496	-20.52352523803711	1.08519447	38.59294891	0.97709841	0.028562799999999944	-0.080758638	0.0257411456	0.0504019738	0.065371709	-0.0458262251	0.029855254300000002	-0.07226615530000001	0.0353887501	-0.1097559649	-0.002072463	-0.0330534344	0.028334267200000002	-0.0390653721	-0.038114315	0.077490666	-0.040008606	-0.0371556254	0.0774673883	-0.0564704	0.251792	-0.260213	0.011391600000000002	-0.00395723	-0.00142279
-0.11966514587402345	-23.36630249023437	1.1201756	39.83699036	0.99335086	0.052265399999999934	0.0482034821	-0.062013564900000005	-0.0422461644	-0.051866730199999996	-0.0627298801	-0.0036537372	0.0315516688	-0.08062749030000001	0.0641402789	-0.0029966001	0.008403211800000001	0.0731915006	-0.0396950756	-0.0368343991	0.0774285971	-0.042484218899999995	-0.0339073446	0.0772192369	-0.0624778	0.262818	-0.268175	0.0111456	-0.0037205	-0.00148546
0.26779937744140625	0.401275634765625	1.13067198	40.21027374	0.9891507	0.059964699999999975	0.055556727800000004	0.0721854591	-0.0688260993	0.023313951	0.0563434515	0.0364242132	0.0605238736	0.0611761521	-0.0140866698	0.0590246857	-0.0325544714	-0.08722413960000001	-0.0403212462	-0.0355413699	0.07730450900000001	-0.0448993385	-0.0305836302	0.076723729	-0.073462	0.240634	-0.27357	0.0113045	-0.00352694	-0.00156103
-1.5156354904174805	-7.240326881408691	1.19313288	42.43157959	0.99752903	0.04050280000000001	-0.0755978688	-0.050652585099999994	-0.11010551269999999	-0.0680960427	0.09275262810000001	0.06434070389999999	-0.089312912	-0.0271545763	0.1121273427	0.0076385404	-0.0160556612	-0.094574634	-0.040943828	-0.0342356878	0.0771185011	-0.0472505258	-0.0271918766	0.0759824518	-0.0711492	0.264357	-0.273987	0.0114652	-0.00355782	-0.00147161
33.518310546875	17.62490463256836	1.14959073	40.88308334	0.99139053	0.12041	0.07278802150000001	-0.0093542401	-0.0885940786	-0.0251526918	-0.0122194167	0.11999628279999999	0.0641451255	-0.029275168100000002	0.0394464757	0.0708986038	-0.119199598	-0.0474825825	-0.0415627656	-0.0329178175	0.0768707223	-0.049534433200000005	-0.023739629300000002	0.07499778	-0.0880217	0.250241	-0.290083	0.012024300000000003	-0.00366714	-0.0022697
3.8901500701904297	-16.89365005493164	1.13859606	40.49207687	0.98530126	0.04954539999999995	-0.0827671247	0.0300188455	-0.0782160542	-0.08652242449999999	0.0095803978	0.0128208822	-0.07368552169999999	0.0448285129	0.08961053210000001	-0.0248243129	-0.0396181076	-0.0172433896	-0.042178004000000005	-0.0315882282	0.0765613712	-0.0517478083	-0.0202345685	0.0737728677	-0.09098560000000001	0.269663	-0.286938	0.0119303	-0.00380343	-0.0020197
16.38015365600586	5.7323246002197275	1.13086069	40.2169838	0.97689581	0.04490100000000006	0.055555145300000004	-0.062289519	-0.0507726786	-0.0099385259	-0.101026015	0.011716698700000002	0.0432632893	-0.0758629816	-0.0038189208000000002	0.0609975674	-0.0816724184	0.033893543	-0.0427894884	-0.0302473933	0.0761906955	-0.0538874998	-0.016684492	0.0723116386	-0.07822809999999998	0.259171	-0.291735	0.0120511	-0.00382065	-0.00182063
4.765664100646973	-12.85654354095459	1.13990581	40.53865814	0.97114831	0.07578630000000001	0.010689725	0.0743004604	-0.045484954800000005	-0.0523342963	0.0504924997	-0.09773127640000001	0.0319633124	0.070350188	0.0757566637	-0.0374570577	0.0035079972999999998	-0.0181507233	-0.04339716440000001	-0.0288957901	0.0757589922	-0.055950460800000004	-0.0130972975	0.0706187736	-0.0823059	0.286129	-0.312907	0.0125202	-0.00382312	-0.00182063
3.976367950439453	8.386617660522461	1.13553011	40.3830452	0.97787321	0.0470781	-0.0689112347	-0.054308216299999997	-0.0291971854	0.0888763198	0.0729921029	0.0054828141	-0.0794719753	-0.0296848152	-0.0231020955	0.0479223445	0.0499399677	-0.0911297283	-0.0440009779	-0.0275338998	0.075266607	-0.057933753899999996	-0.0094809656	0.0686996953	-0.0788018	0.271996	-0.298682	0.012249500000000003	-0.00385674	-0.00182063
-0.3412456512451172	-10.112406730651855	1.10427618	39.27155304	0.96911407	0.0462905	0.061675256	-0.023938494100000002	-0.0008968241	-0.014676004099999999	0.0154276165	-0.038277287	0.0565191336	-0.036153837700000004	0.0314138557	-0.0612375363	0.0235933375	0.0108326835	-0.0446008751	-0.0261622073	0.07471393429999999	-0.0598345551	-0.0058435413	0.0665605512	-0.0813918	0.30955	-0.298706	0.012364300000000003	-0.00384909	-0.00182063
2.88508415222168	-5.083110809326172	1.04897916	37.30501938	0.96424258	0.043106200000000025	-0.0314681829	0.0735153561	0.0360142904	0.0441537442	-0.08568798279999999	-0.047683858200000005	-0.011055054199999999	0.07491923730000001	-0.037984368	0.0431452731	0.0061223597	0.0909888373	-0.0451968027	-0.0247812008	0.0741014168	-0.0616501578	-0.002193117	0.0642081936	-0.0800581	0.269168	-0.298677	0.0123773	-0.00383486	-0.00182063
4.581140518188477	-33.339950561523445	1.0616616	37.7560463	0.97176111	0.037797800000000076	0.0022102872	-0.074885382	0.0708998992	-0.0123108652	0.0018744252	-0.1001941658	-0.0141354383	-0.0729818153	-0.0332459215	-0.0788457048	0.0565802734	0.041072103799999995	-0.0457887076	-0.023391372	0.0734295451	-0.0633779768	0.0014621864000000002	0.0616501578	-0.0824924	0.29524	-0.292905	0.0123685	-0.00389645	-0.00182063
14.350440979003904	-23.69151306152344	1.0105418	35.93806458	0.95659298	0.05215779999999998	0.060023176799999994	0.0396026335	0.089902976	0.1076624234	0.0456272705	0.0137029249	0.0681655495	0.0330578961	-0.09172756720000001	0.040315414300000005	0.1132530044	-0.0342609863	-0.0463765372	-0.0219932158	0.0726988574	-0.0650155518	0.0051142369	0.0588946379	-0.0817851	0.266103	-0.298625	0.0126577	-0.00385378	-0.00182063
4.807241439819336	-38.20713806152344	1.00665808	35.79994583	0.94787627	0.05766480000000015	-0.0661078855	0.0360256427	0.0874136233	-0.027028232599999997	-0.043622674900000005	-0.049389179400000004	-0.0589498392	0.033426285699999995	-0.027188478399999997	-0.089023935	0.046685609	0.1081347494	-0.046960239	-0.0205872298	0.071909939	-0.0665605512	0.008754909699999999	0.055950460800000004	-0.08525539999999998	0.290609	-0.302034	0.0129718	-0.00406527	-0.00182063
8.0228271484375	-7.426868438720702	1.05160975	37.39857101	0.97941077	0.065802	0.003127837	-0.075395536	0.0812497211	0.0784184493	-0.0537175078	-0.051225907599999995	-0.013458913500000001	-0.0721948629	-0.049148286299999996	0.0459518751	0.09139338609999999	0.0677230056	-0.0475397613	-0.0191739147	0.0710634217	-0.068010775	0.0123761055	0.0528270575	-0.08943489999999998	0.264253	-0.324494	0.0130214	-0.0039689	-0.00193079
1.2159557342529297	-18.365345001220703	1.04368901	37.11688232	0.96708816	0.10959330000000003	0.0580302079	0.0320872387	0.0892473606	0.015601016200000001	0.0815722308	-0.04739027	0.0635030021	0.0263614571	-0.0164858835	-0.09018552640000001	0.100261541	-0.0317932752	-0.0481150523	-0.0177537735	0.0701599836	-0.06936415809999999	0.0159697683	0.049534433200000005	-0.0813331	0.295259	-0.285573	0.0126115	-0.00408013	-0.00182063
4.8358421325683585	-0.27843284606933594	1.01919866	36.24592972	0.95681137	0.095253	-0.0962183031	0.0237543825	0.0635280111	0.0725981007	-0.0349866152	0.0290278626	-0.0824901924	0.0387395122	-0.0398367751	0.042875661100000004	0.0406070991	0.0457629595	-0.0486860609	-0.0163273118	0.0692003484	-0.0706187736	0.0195279031	0.0460831351	-0.07853559999999998	0.256366	-0.31954	0.0128977	-0.00397442	-0.00182063
-9.964195251464844	-14.283318519592285	1.04060423	37.00717926	0.96560782	0.12082570000000005	0.0441220245	-0.056111773899999995	0.025081477	-0.0210217837	-0.0635133705	-0.0869760864	0.0375581481	-0.06511879	-0.0041456282	-0.071432563	0.016485983899999997	0.0851673255	-0.0492527362	-0.0148950375	0.0681852847	-0.0717728349	0.0230425943	0.042484218899999995	-0.0792198	0.302533	-0.279084	0.0126115	-0.00417229	-0.00200693
4.450611114501953	-1.1876163482666016	1.06253862	37.78723526	0.96354711	0.13578690000000007	0.0531386961	0.0609369792	-0.005975317	0.0942619122	0.029530737799999998	-0.0499218848	0.0687041455	0.0633871644	-0.0306133592	0.0490916553	0.0640635529	-0.0185065225	-0.0498150279	-0.013457460400000001	0.0671156055	-0.0728246989	0.0265060227	0.0387492129	-0.0793037	0.261836	-0.330863	0.0131182	-0.00400075	-0.00182063
