5.857572345255105395e-01	2.706329058681140043e-01	-8.603330864668556899e-02	9.412148585700731429e-01	-1.440572235423349223e+00	5.252720850764521776e-01	-2.226784942117475130e-01	8.909953137311131810e-01	-2.633190106056554902e-01	5.464558935896055014e-02	-2.096404876822857144e+00	1.496204002424153412e+00	-5.169904462015291191e-01	1.387205911759311627e+00	1.329254885683364362e+00	1.020723922442286824e+00	1.315958623712665809e-01	2.129411177571508773e+00	1.597438100316807830e-01	2.146925747784702854e-01	1.162373328412051876e+00	-1.501499487378269715e-01	7.920530207954077362e-01	9.615948607447405427e-01	-4.882148443480168187e-01	9.369042047253259842e-01	-7.476191117172985567e-01	4.447247613553323986e-01	1.477046734564493091e+00	7.832196682401920684e-01	1.290217929895353111e+00	2.078138891958563494e+00	1.220118327953484683e-01	6.667191646426655627e-01	1.018115855306390261e+00	-7.376282398191447154e-01	4.502146039490195761e-01	-9.040925475634451480e-01	3.047199596406408029e-01	-6.645517123164874640e-01	8.848878142926682733e-01	-6.946438297357566960e-02	2.438677063918111454e+00	1.167612536601014384e+00	1.492979130338469851e+00	1.403766038138402505e+00	6.703196559659588827e-01
1.515620154152313548e+00	3.411792335150332645e-01	2.496545186102653024e-01	-5.150632668567143302e-01	7.584353463581706700e-01	-1.376345142387498111e-01	7.353243345533200248e-01	1.477078234992102335e+00	3.919191302419256506e-01	-7.003310259374659896e-01	1.322702872494452730e+00	2.272688670391850962e+00	-7.532072836152566842e-01	3.408820238126626934e-01	3.846807474264253845e-01	1.103326945399690340e+00	1.734478400821780175e+00	-1.327492342252327262e+00	-4.343859266015733661e-02	1.141990151004546705e+00	-8.577156816442544907e-01	1.043489053947105782e+00	2.051642518513782765e+00	1.494918760626221532e+00	1.499226692629186397e+00	3.542078898170687995e-01	3.850624513355902501e-01	-1.983316851346022813e-01	5.124773659973895779e-01	-3.630957755379363716e-01	-6.473099058273886763e-01	7.785677711384794142e-01	1.447368622198015320e+00	-4.114680737468680571e-01	1.341387955924819408e+00	6.443862456299181973e-01	-2.068850690973506601e-01	-1.444887910202928394e+00	-9.589977485012216585e-01	5.355118023733834720e-01	7.747270136562119935e-01	7.512761477855380010e-02	3.753321158608586838e-01	1.418901928135923640e+00	8.331079931276963446e-01	2.369680249275950779e+00	1.001181127911602520e+00
3.240792452268819734e-01	9.716165211001352997e-01	-2.443322025010387644e-01	-5.860642761563008563e-01	4.602550354328822646e-01	-1.009799503465846238e+00	2.105878918140657863e+00	-9.630412778799350704e-02	3.740478541513505562e-01	-1.111604266740122471e+00	-6.336007012784440617e-02	2.023136271488948368e-01	-5.909946882161541959e-01	1.244501459709457691e+00	1.408201221279777871e-01	-1.046013704683369794e-01	-5.590387237557187250e-01	2.005989685883985629e+00	5.800020445453923923e-01	-1.744367927132423335e-01	-2.688853653536664723e-01	-1.547808119607454735e-01	9.267116199741988192e-01	9.584285749355089257e-01	-1.648466113760488627e-01	1.269027539555431239e-01	4.161572965877742281e-01	9.594073414912739350e-01	1.715132098670810290e+00	-9.997118657763608418e-01	-5.258692533259764490e-01	9.618346245094751001e-01	1.268257851083675503e+00	4.087621293735598238e-01	1.505658388889038024e+00	1.063446966926191894e+00	-1.257909749319437998e+00	-1.559850746248054865e+00	-6.714722492328075720e-01	1.250984487236369791e+00	3.856434520170862190e-01	9.234567452294940582e-01	4.095071666282086853e-01	1.007028849599216347e+00	-1.967448849328212734e+00	9.118756862518232476e-01	7.926865279325617797e-01
7.126654152609914750e-01	1.937372570175345032e+00	4.415643583166101171e-02	-2.666313417666259927e-02	-9.366923018917601151e-01	-3.100635952179388033e-01	-4.985046994048948910e-01	-7.889186903626387304e-01	-4.772373899524469665e-01	7.332052508817131775e-01	4.104000769649017721e-01	7.132667486286454750e-01	-1.116009492716253826e+00	4.365371981977039101e-02	1.357198818647532779e+00	4.824797182690597208e-01	-7.900313388986002217e-02	-1.338466662000965535e+00	8.430893623030910611e-01	-9.710307326678716544e-01	-8.867293109962339770e-01	8.062741203480791041e-01	7.366688145460491555e-01	1.065660870203255728e+00	2.010611640375933984e+00	-2.559903524454028578e-01	3.069083014570421208e-01	1.449243348031330481e-01	1.710161405374493182e-01	-1.620144781453072946e+00	2.138198702822057817e-01	1.195639705126136043e+00	5.670631130418466448e-01	-9.815898539061380657e-01	9.689465940442696379e-01	1.250505283360931141e+00	-3.856868957515055540e-01	-2.104822373643354005e+00	2.366759366543177423e-01	1.321431172924935726e+00	-4.495508244975103262e-01	-1.609049396595402914e+00	-3.763882946389967010e-01	8.219142974391692169e-01	-5.365374477408599851e-01	4.881472275024711371e-01	7.498258517387507149e-01
2.102523734408379585e+00	-8.960744493648066522e-02	4.401273050709026968e-01	-3.592481110307474412e-01	-8.717354016743895928e-02	-1.220902503045400156e+00	9.892119053752027602e-01	-1.010843720362500919e+00	-7.511597719594333977e-01	-1.663732949119679283e+00	-3.513245780814543973e-01	1.202981577593181806e+00	2.394156009175634273e-02	-5.235184942567474575e-01	6.570154981459206400e-01	1.290652772900237277e+00	-2.223675988023904981e+00	1.389004644398946997e+00	-3.474383398940394940e-01	-8.336441116796793338e-01	7.060299767766052836e-01	3.340147854652377735e-01	4.153380550895152123e-01	2.068474437604593597e+00	-2.995047498659814122e-01	-4.107642429106515558e-01	-5.377203704251835026e-01	-1.213170878014863341e+00	-4.070395395202954791e-01	-8.371410631611211350e-01	-4.230780107294568881e-01	8.883628656817041946e-01	1.808166111175448232e-01	-7.293619806886939561e-01	8.057419126698851519e-01	-1.159685233677204552e+00	-1.540086166640058929e+00	-1.691033634731396118e+00	-2.834587679600625298e-02	1.009836001624402790e+00	-8.768944346098713760e-01	-7.824047363351961382e-01	-1.476574884002072006e-02	9.971024598370979986e-01	7.166975570599115608e-01	-1.001565480618917953e-01	9.216350913912799703e-01
-1.047768943679756731e-01	1.259431976642222617e+00	-6.827150056387873978e-01	-1.355692215678910406e+00	-8.565021848612276445e-01	-1.396811188624947242e+00	1.361025558900076149e+00	1.373007181319799708e+00	-1.867608946368021217e-02	2.138106391727444322e+00	4.779101420442546932e-01	1.386627576790870231e+00	-1.113303947693424778e+00	-2.205085787594232904e+00	3.918076502415327456e-01	1.102789113152132128e+00	1.700462914857508334e+00	-6.250530668715602589e-01	-9.249634734030043326e-01	1.239297976136642498e+00	-6.562732782087604688e-01	2.719441628397333943e+00	4.629308305344556618e-01	1.461938255644349649e+00	1.971928018169308183e+00	6.361345094430942426e-01	-1.111923879880493793e+00	4.740357029865697180e-01	-1.580331098783708255e-01	-1.711202860343740972e-01	-1.427059151395283276e+00	7.389765695913543819e-01	1.651542767305697934e+00	1.258707468177767241e+00	8.337584751589381948e-01	5.121328155575115559e-01	5.098369882257447472e-01	-8.368393861293786928e-01	-1.222293228127971643e-01	1.108823920313874112e+00	-1.445784772039597099e+00	1.092349451304325036e+00	-9.910327212216482051e-01	9.716163148453532683e-01	-9.178696435096379558e-01	1.274328527668084243e+00	1.082269001361373606e+00
-2.986514351218211072e+00	7.754340367953250768e-01	1.696228208852231245e-01	-1.295115982281013656e+00	4.505724429975292988e-01	-5.161148796849248654e-01	-4.041579102850588745e-01	-4.763559624667934034e-01	-1.248698484693223199e+00	4.282353936467131472e-01	-5.463353969734143778e-01	5.814059828687180298e-01	-7.662229780124645284e-01	-9.058673094469844589e-01	-2.379270451738610126e-01	1.099001400940606166e+00	-1.439852406825361752e+00	1.118825856455922668e-01	-3.075457217097842810e-01	-1.646606913229101479e-02	-2.447733461830105539e-01	5.165050991387666324e-01	7.980683887286800227e-01	7.671056846756503234e-01	-1.026746082551435624e+00	1.031892547925268522e+00	-9.801012465023722919e-01	-9.584411431060227415e-02	4.668543079508858940e-01	-2.204575839684740579e+00	-1.048859880522182042e+00	1.377925549072514855e+00	3.100711280876257761e-02	1.068256769782403914e+00	4.893301467886671530e-01	5.464276132693504096e-01	4.424571205465832602e-01	-2.486070100268570560e+00	-6.124071279158925796e-01	1.195163350133879421e+00	-5.799876751963580768e-01	4.686234701710152023e-02	7.068354829101901327e-02	1.211735650419820010e+00	7.571898183926104031e-02	7.120958140536304271e-01	9.148342757877443443e-01
-4.811999171852793800e-01	-1.926396533914234988e-01	-1.225055951537843413e+00	2.869272332053043884e-01	-1.183625619045500121e+00	-5.567696575306745332e-01	-2.027622776716077713e+00	-6.094864653868889981e-01	-1.296538618055864234e+00	4.453133535289889866e-01	-4.260845313686279501e-01	8.317757156629040916e-01	-3.604544382568669603e-01	-8.433165892330536373e-01	1.384121433510553834e+00	-5.844793325422029673e-01	-7.180841040751524407e-01	-1.033057968313796815e+00	-1.122015010563367499e+00	-1.604219644024024616e+00	-5.304384987997007306e-01	-1.193968993360216446e+00	-4.156248712127145195e-01	6.280363434538553946e-01	-3.719993396241339512e-01	1.789586520317441865e-01	-1.455967002996226611e+00	1.272625761696457358e+00	-7.459791032189241333e-01	-1.982751964725460447e-01	-2.405324780757172931e+00	8.347094462565431972e-01	1.403924541797505476e+00	-1.135191537464288331e-01	5.015651161991151463e-01	-7.314218363996016770e-02	-3.923297512755918315e-01	-1.517205972619106280e+00	1.812161704071718338e-01	4.647600510905633420e-01	-3.016084302258048133e+00	-4.325153572251048129e-01	-4.317937962859954015e-01	8.181521662252662086e-01	3.565861320026122994e-01	9.248750614975960183e-01	1.237556283012812175e+00
1.280061059905638066e-01	-5.737109847381006711e-01	-5.025736463486983885e-01	8.909830202395113696e-01	-7.819717586964960443e-01	-5.009911765574650566e-01	-1.057000846997403903e-01	-1.771811920513013949e-01	-8.776838990888129466e-01	-6.764558368089677032e-01	-3.109539403911238398e-01	1.813332728839458369e-03	-1.345746929082318299e+00	-1.176035985484051860e+00	-1.393735439224848660e+00	8.013828494820728066e-02	-2.806385899306717002e-01	5.693619384218308044e-01	6.596553053349473172e-01	9.227099773654576231e-02	1.337603022599179736e+00	-4.000036495237973000e-01	3.740982025809814343e-02	9.330208378867062280e-02	-1.368992932210411073e-01	4.621022802535010299e-01	-1.465658839469338837e+00	3.997582946898357026e-01	1.219572416482826438e-01	-7.092787682442214248e-01	-3.991184043823965411e-01	8.563696146119935682e-01	5.443681087982782385e-01	-6.829615282486314332e-01	6.911595008476071333e-01	1.453203585985056723e+00	-1.238842671693449526e+00	-2.454456785141148956e+00	2.294150650529390156e-01	4.666901776388259759e-01	3.237370480813567264e-01	9.468078114313646654e-03	5.202988036773932568e-02	1.524744639704764815e+00	-1.443648850231356584e-01	-1.007016652095536341e-01	1.320950612711537520e-01
-1.533426513220642329e-01	-1.212151787526021401e-01	6.226131414115873008e-01	5.217567492019075104e-01	-7.422701993982306901e-01	7.725860301205758063e-01	-2.808893199678997310e-01	-6.389091010024096073e-01	-1.519682332430883909e-01	1.462061893663053613e+00	5.399318511367260376e-01	1.118145940971811525e+00	-1.384345195225762382e+00	7.058361470450730257e-01	-1.700549442561206437e+00	6.252627367564191907e-01	-3.104640186321929174e-01	7.441013367292164116e-01	7.136693104674336485e-01	6.013755493900778681e-01	1.820979844906796874e+00	2.703478089713455268e-01	-2.617721505573500362e-01	1.576392133640059923e-01	1.104757902826481453e-01	9.603439547397342180e-01	-7.555013501373032403e-01	1.393251006514652168e+00	-9.989367498299113191e-01	5.137518787869934656e-01	1.880477168828855461e-01	8.979683122664472439e-01	1.783614209822526497e+00	-6.283253779156305896e-02	7.997955834352138416e-01	6.391914696714032784e-01	-5.832414178095499668e-01	-2.028744696423616212e+00	-1.003150341713302390e-01	2.238872978426338090e-01	1.610471269735830047e-01	-4.017266257335271873e-01	-1.980067600163022690e-01	1.224698289807096163e+00	9.546518454981774982e-01	9.625548937247526693e-01	-1.437546295168233568e-02
4.246172418811167693e-01	1.062421366376694820e+00	2.511388625710196387e-01	-1.415829446058408658e+00	-1.022156982894858235e+00	8.325672865297599756e-01	-1.039940008200900490e+00	-4.883456524313960490e-01	2.022224285045413350e-01	-1.128097451118329264e+00	-3.631886290471084133e-01	1.514339412136923579e+00	-1.515134275885418491e+00	-5.307000405740348592e-01	-9.108640543650937671e-01	1.324519039637431561e+00	-2.102730073532437238e+00	-1.339881657952807670e+00	1.592039099359540133e-01	5.028954943362649033e-01	2.030467137436941238e-01	-1.188723047410371381e+00	1.147266697244995609e-01	1.428248166718338041e-01	-1.541577990852018853e-01	1.029898462895100453e+00	-9.353588126987200102e-01	4.343788767049349131e-01	-1.206743766510260718e+00	-9.663293132805252927e-01	2.361368558631556369e-01	6.949610805067185648e-01	2.020195873593577940e-01	8.045263831512712571e-02	7.592758491488671435e-01	2.543197451480457616e+00	-1.238699770683404644e+00	-1.205457411076836127e+00	7.528248386252115454e-01	1.248907694537023438e+00	4.749548508178778605e-01	-5.866321935664325915e-01	-2.586178704163128936e-02	1.446637814485111306e+00	-2.301451800104505896e-01	1.051968688501496579e-01	4.515899679462134775e-01
-1.211796954923576974e+00	1.208743998375469086e+00	9.749236550104954935e-01	-5.227860100958664491e-01	3.249499110509200261e-01	-6.302081799243761662e-01	-1.649915780534776832e+00	8.699214247437274672e-01	2.204582892334627509e-01	-9.507092603087256011e-01	-2.564778991704367850e-01	1.457570760864933979e+00	4.088243036898139282e-01	1.750323532689209483e+00	-4.027945753704839649e-01	9.747507085153809259e-01	-2.281479569639755234e-01	9.197624626795321001e-01	7.802929822801160098e-01	8.124311733169713168e-02	2.508288036260341580e-01	1.074201790494507813e+00	5.213267989659983170e-01	-7.975255454086117579e-01	-7.184865617393970672e-01	8.140480092893442876e-01	-1.657881075789859437e+00	2.534089836308968113e+00	-6.921591105906387265e-01	-6.038109872187980010e-01	-6.069948944384520040e-01	1.342830099325621251e+00	-2.903353208115285258e-02	1.374209383816860752e+00	9.285680189088941772e-01	1.824017825566622619e+00	-1.070292971788514569e+00	-3.663732333996015389e-01	9.612352057788785265e-02	6.225082965502442001e-01	2.340472090855350462e+00	-8.448604636557969227e-01	2.129294364186913868e-01	1.540953264255255917e+00	1.323228465574892709e-01	-8.906097866908142535e-01	9.138263048752109929e-01
-7.466317168825046258e-01	8.823123067591049917e-01	-1.187957182611440565e+00	1.205507041928213230e+00	-2.295553938404971017e+00	-6.453004408415917714e-01	9.598695741993810149e-01	-7.136664749695098564e-01	4.939763137324651998e-01	1.751030552885474434e-01	1.019150332136343207e-01	2.273428495744011027e-02	-4.493605338662021165e-02	6.677246126956210004e-01	4.205775672437869761e-01	1.419177515207652895e+00	-8.098764133924601927e-01	1.582714096749410493e-01	2.088987143026262150e-01	-9.167896155292921678e-01	7.977543705795694384e-01	-1.168726944528267309e+00	3.055932746933412991e-01	1.010611886934074596e-03	-1.633025900553297216e+00	-1.476190262079407622e-01	-1.506791832412345489e+00	1.135179461028033687e+00	-6.024407165866011438e-01	-9.823929345043068695e-01	-1.203209590441187693e+00	1.190458546078904112e+00	4.058387017075864023e-01	1.308899299578029529e+00	9.474868741178391618e-01	7.379478711970286486e-01	-1.009792767021513660e+00	-1.291974122647237211e+00	-5.773944275513855917e-01	1.591371254621623266e-01	-2.434769470183560103e-01	-3.803452185888137604e-01	1.050219820356750183e-01	1.483467702679752476e+00	5.750005028550612129e-01	5.254933145371817327e-01	6.077856186413578277e-01
-8.784625991549356305e-01	2.610249923774145664e+00	-1.245379667689231473e+00	5.119497860748725010e-02	-1.086376892341788691e+00	-6.590435193498313249e-02	7.386708055089800107e-01	-5.001991475081009053e-01	-5.961118684881603347e-01	2.705094931728520002e-01	-3.035923131991391521e-01	2.158434413867004409e+00	-5.329290039638653192e-02	-1.107350799370086847e+00	1.920869422216164302e-01	1.897871102012960165e+00	6.828801052703976637e-01	1.012158457886078944e+00	-9.085985016125309732e-01	1.484542491552383714e+00	-3.352924260069606865e-01	1.169615539440260477e-01	9.620248884041679993e-01	6.623035910272339066e-01	7.138016207645571098e-01	2.834404845814970653e-01	-9.660829586192700713e-01	9.426510373530432307e-01	-1.335900705044008596e+00	-7.386073757356792502e-01	-2.296288747144664022e+00	1.882862794074955159e+00	-3.346835575491864390e-01	5.946327474589971906e-01	8.114129815601620610e-01	1.116173942905118510e+00	-1.085795689935383335e+00	-1.364884609214279232e+00	4.603333546346110583e-01	1.002731493265903939e+00	-2.508353003024130223e-01	-1.832552793138818581e-01	4.932572807952659844e-01	1.594907731420498020e+00	-1.543686469252191662e+00	1.175534388284185994e+00	1.442604658330424616e+00
2.437330080654556419e-01	3.532732072769254050e-01	-1.161627279969848159e+00	-1.658171478496620832e+00	-1.401343712417862042e+00	-9.338456042526087630e-01	-1.068974345589652764e+00	-2.780263900499867560e-02	-1.575518783318454741e+00	-1.225346246235883729e+00	-1.450675590774535284e-01	1.654309985221420698e+00	-1.332265845404826676e-01	-1.026588554830943245e+00	8.971926811123628331e-01	1.480770750792362200e+00	-1.235246783610954635e+00	3.301304090981695971e-01	-8.370077489191622977e-01	-1.306947783517803108e-01	-1.911561095008794398e-02	-1.247002135786666299e+00	7.097954131926271781e-01	3.929080154499518529e-01	-2.652527507198423895e-02	6.259955121556830537e-01	-1.435783399913318936e+00	7.537846827232907998e-01	-6.200739426255537090e-01	-4.887843734015503983e-01	-8.731782982215907651e-02	1.703601187791882410e+00	2.581863523170047081e-01	5.637463755011863364e-01	6.545745778945886162e-01	-2.255805274392078813e-02	-2.383708403769009276e+00	-1.195399220823156972e+00	-9.986503840859533021e-01	-2.254977890780978933e-01	-4.991955562039965266e-02	-1.516101815869121738e+00	2.198695478765987588e+00	1.330290301865603153e+00	1.408959341761872701e-02	-2.519605488459679132e-01	1.321138187258021679e+00
2.024611318146904981e-01	4.845672983509957121e-01	4.722078117988613988e-01	-1.382075010322873256e-02	-7.250064677927851031e-01	-3.071604311387243769e-01	1.852145344212309697e+00	-3.453410201387102085e-01	-7.826247699267863123e-02	6.546755598030155054e-01	-6.088697908167560735e-01	8.412606642294663262e-01	-6.061659687179992151e-01	2.069324797541889360e-01	-1.273649638228242509e+00	1.237590472220943649e+00	-4.449262006332215663e-02	-5.239870710237009011e-01	1.474700811888257357e-01	7.464581146469339012e-01	2.670087088967028066e-01	5.009387747419320469e-01	1.236556085339843847e+00	7.099411617293904797e-01	7.382630436789777706e-01	6.884329869353362774e-01	-6.597292267605764371e-01	1.385067206806333828e-01	7.872086590141452733e-02	-7.272824140880606025e-01	1.476825313135046391e+00	1.482461523554630567e+00	1.465645965219518843e+00	-3.101124457087470199e-02	4.731885978750849930e-01	9.286425308027285164e-01	-1.024781041532220938e+00	-1.577848071138861386e+00	-1.073792253922674300e+00	8.196686701291610033e-01	-3.913305438417242210e-01	1.215853576775604086e-02	2.252531809926299200e-01	1.188466475607696582e+00	-1.527123650728743620e-01	2.155886536715477531e-01	1.265695802993932029e+00
-1.969322717157352409e-01	1.959403905252519174e-01	-1.898525415744729772e+00	-9.591859260895539974e-01	-1.383619503005287577e+00	-5.396860566313262941e-01	-1.023693335932979620e+00	1.974148717352688820e+00	-5.284781036691181821e-01	4.897059885690726588e-01	1.762468076875641110e+00	-1.949141382836985792e-01	-1.446313554708923865e+00	1.203482488112596199e-01	-3.643751556530216984e-01	1.297261243601615766e+00	-6.966211103326233056e-01	7.547552121019921456e-01	2.292109556818575089e-01	1.317786414373346648e+00	1.060231578076181069e+00	-9.705224500331620652e-01	9.901604974696900374e-01	7.472229831033948555e-01	-5.606515027151094677e-02	3.886993935656866683e-01	3.618400892578415573e-01	-2.643496528342178520e-01	1.928859805374677716e+00	-6.404160455961296350e-01	1.170901355970807911e+00	8.413328840604967773e-01	1.655861559202345124e+00	2.108172911869794219e-01	7.306134835441197017e-01	4.233856341376676102e-01	-8.313869803094832145e-01	-9.226562559830996380e-01	9.817868311951132299e-01	4.920399551921482151e-01	3.355497211406349156e-01	-9.675577025730158764e-01	7.414453594932168823e-01	1.060167314436704089e+00	2.002572912422518669e+00	-1.473039646868127051e+00	3.711471915733555171e-02
-2.104829784625356748e+00	2.191668226718268553e-01	-2.013419536362587969e+00	-8.407107593918812238e-01	-9.928789666852350093e-01	-1.378407014895342675e+00	1.123704500048070987e+00	1.023131593969554887e+00	-1.692561739123094322e-01	-1.257452307781870449e+00	1.573596329231282454e+00	1.841664640921760465e-01	4.140749676950546826e-02	-5.480837683390107351e-01	9.560831106386065148e-01	1.591936099066892929e+00	-2.379786560302762588e+00	1.560066960522726032e-01	-3.231188400265251337e-01	-9.391511754490025066e-01	9.190376548202574547e-01	-2.293418498296260211e-01	-1.004849531800585005e+00	9.543941592992565282e-01	4.605628878643487911e-01	2.902327082306467854e-01	9.402432319307409969e-01	-1.765966938071678038e-01	2.217070638268809346e-01	1.201667219482961180e+00	6.694772065917257153e-01	8.770390284160923811e-01	-5.413069654910758199e-01	2.752131317264090993e-01	1.454064719208983281e+00	7.012133840618156588e-01	-1.345159147246222653e-01	-1.922222276989425049e+00	1.036337420946404242e+00	-5.767651236198234610e-02	-5.952519801484018602e-01	-7.016538969711871854e-01	-1.254585801913962184e+00	3.174167619079042435e-01	-1.581602200063147778e+00	1.449155384311062500e+00	8.040212206051210453e-01
-1.186432829578103337e-01	1.347118844308294205e+00	-1.974674226949918010e+00	-1.120386597817283558e+00	-9.078161572229036524e-01	6.487351639686746996e-01	1.634245342658403530e-02	1.190306279034502923e+00	-7.162060483594324678e-01	5.165679343043754201e-01	-4.119002532612145440e-01	7.667038033780437800e-02	-8.719035894415669841e-01	5.382594235131328286e-01	4.074678611257859795e-01	1.567565710657893574e-02	-1.794451472306340278e+00	-9.497928375700277481e-01	-1.307500687895272629e+00	7.167255220129485904e-01	-7.595973841621400657e-01	-4.799170899683370961e-01	-3.431590591406367130e-01	2.278397311237835288e-01	9.182758137051609815e-01	1.072743788338478277e-01	1.223379479334470554e+00	2.180937693612292061e-01	2.296997880805865311e+00	-1.511693601222014793e+00	1.121056312033660962e+00	4.585865348076997305e-01	1.109653476872979772e+00	-5.503857332994447488e-02	1.720075610235854757e+00	4.097215180896452424e-01	9.243538654265459620e-02	-1.412122297551299033e+00	3.296815570889039537e-01	-9.134559039977652173e-01	-9.363576551618545407e-01	3.886617982864971621e-01	1.198291478646648089e-01	1.061720668265440981e+00	7.202750485097996203e-01	5.608146807377197840e-01	1.061571733019037955e+00
9.872479627270384084e-01	5.999491436161059621e-01	-3.108039651633035305e+00	2.346359075512765083e-02	-4.046143819163585120e-01	-1.711872616008572434e+00	3.594238403923309400e-01	1.067399472365935020e+00	-6.747077169762807913e-02	3.983929792132517855e-01	1.603608105801463291e+00	-1.046725987618307485e+00	-6.766302452821937319e-01	6.534218231217256978e-01	-2.403491875558160518e-01	-5.132651935078242911e-01	7.332668698224636961e-01	2.633221746399412755e+00	-7.973670841129130160e-01	1.125801910618226209e+00	1.530721003376238898e-01	4.472195785046795269e-01	-2.226722589910803685e-01	3.608630678544813009e-01	1.774875204378510540e+00	4.119088987106321320e-01	1.775750749205659229e+00	4.309398413343576983e-01	2.465616910655020200e-01	2.381433951582627995e-01	2.110537076281408631e+00	1.054315877220883602e+00	6.653616928080980930e-01	-7.939557350499649724e-01	5.671864765069553060e-01	2.703994821594021825e-01	-1.778230865402233851e-01	-5.027935419859103083e-01	-1.060125967001157750e-02	3.843088312020338099e-02	1.626733179664538176e-01	1.873846410083916947e-01	1.360880881491450811e-01	7.910012454001915660e-01	-3.662545332840472789e-01	-3.781106691706926370e-01	5.823353491185780939e-01
1.070862943030097547e-01	7.876113789425243095e-01	-2.471216772099606995e+00	2.075005076565942908e+00	-1.063064156815424210e+00	-1.523494686330350845e-01	1.164673596685769974e+00	7.858372776156642703e-02	3.919343585928743851e-02	1.255711595630415012e+00	-2.652198314609187091e-01	9.151774443225391131e-01	-6.778818759235959446e-01	-7.137903561655467924e-03	7.240429866419580973e-01	-5.609347903432241461e-02	4.157418553119000548e-01	-3.944555332031596806e-01	-1.190546329380951063e+00	2.794965028420868802e-01	7.071893740326093969e-01	-1.254300328911929885e+00	6.621536991611108869e-01	6.514814677467014592e-01	8.063883914462034452e-01	3.423741702785811775e-02	1.268570654434311162e+00	-1.997706120678981456e-01	1.583091508001256198e+00	4.130607970361653836e-01	9.826513519650039719e-01	3.960000825424833670e-01	1.116951830712891613e+00	-2.381797530365546145e-01	8.008930958340167994e-01	3.313082302729900008e-01	-1.010993135505890761e+00	-1.968418340445805104e+00	8.719457701303870989e-01	-1.017254472442784996e+00	1.061032864751123572e+00	-1.069040528268838441e+00	-1.148168160571512719e-01	6.372847587108794176e-01	1.814521790431262049e+00	1.042175371802626982e+00	1.255572269046314027e+00
2.871690027666574108e-01	5.533127186619490878e-02	-1.086417242594143628e+00	-1.145935838195624584e-01	2.010941656979660028e-02	-5.001003139338794368e-01	-3.403854274893231557e-01	-3.479851641334880119e-02	-3.034630936933865319e-01	-1.061841757716436518e+00	6.568531081879515343e-02	1.796531800158936709e-01	-1.299834841463609614e+00	1.158580562434002870e+00	-8.039549311652525176e-01	2.170394784303571467e-01	-4.345922550953703611e-01	1.176442008243974602e+00	9.363241099451502514e-01	5.146560184421866690e-01	7.410185197102684418e-01	5.881563225687251872e-01	8.227599447639321051e-01	1.426179173319682914e+00	1.534205957495678563e+00	6.787256987781676854e-01	1.780462532815637378e+00	7.136638997304699250e-02	3.466550973283665793e-01	-4.558311260737387682e-01	1.336565324442592129e+00	9.787456677695943741e-01	1.137840222737467100e+00	3.279867046235275252e-01	8.448006497436777451e-01	8.698678528126335685e-02	-3.118968970503309679e-01	-5.456271101244747346e-01	1.764508315323464194e-01	-4.884701979713328424e-01	6.706826521471628832e-02	4.190979870510719296e-01	3.960164007877987058e-01	2.875605803536685490e-01	1.644123770071990731e-01	-1.673394553012773622e-01	6.489570471398560247e-01
8.483728640669990773e-02	9.929532698464146323e-01	-1.753895265449508356e+00	1.538939109113574233e+00	-1.261818936857846962e+00	8.593770111313140392e-01	5.583167513499612822e-01	-1.521542771172059938e+00	-5.032866488374556496e-02	1.128695840983150234e+00	7.515310239272919059e-03	-8.277548366960936488e-02	-2.739431326916811571e+00	2.114332809194507112e-01	1.521413374976209099e+00	1.379240610016638335e+00	-1.393478903870951413e+00	1.500893739054026454e+00	-1.258237803605182226e+00	9.552743110823606054e-01	1.024431736286603584e-01	1.367507537383648275e+00	5.936081544510690700e-02	7.447787340758603714e-01	-4.736000465001052318e-01	2.529330393776891839e-01	1.281749991198452676e+00	2.094404127936408511e+00	1.649317340243585450e+00	1.344316088604836867e+00	1.811905788897746783e+00	1.299863835552744762e+00	1.562474987285246142e+00	-4.835087048971254409e-01	1.291699934782878589e+00	1.243826285699983325e+00	6.219326233909497903e-01	-7.693388387861602729e-01	-1.397885458872643483e+00	-1.176101683408621867e-01	1.758005650917107587e+00	6.314585928693354777e-01	1.122804568950757975e+00	1.288734809829108485e+00	9.915439011495605359e-02	-1.326392009307342024e+00	9.711093316752310578e-01
