# x,y,z,t
-91.250885,-101.326035,68.144554,0.000000
-91.305679,-101.249176,68.737083,0.000000
-91.430313,-101.217751,69.323158,0.000000
-91.627136,-101.150337,69.885933,0.000000
-91.819427,-101.168327,70.454002,0.000000
-91.937500,-101.221039,71.039902,0.000000
-92.062134,-101.189613,71.625977,0.000000
-92.110870,-101.198181,72.223930,0.000000
-92.084381,-101.247826,72.821281,0.000000
-92.125504,-101.342476,73.412346,0.000000
-92.243561,-101.395187,73.998245,0.000000
-92.361633,-101.447906,74.584145,0.000000
-92.479706,-101.500618,75.170052,0.000000
-92.671997,-101.518600,75.738121,0.000000
-92.930389,-101.583817,76.275688,0.000000
-93.192978,-101.566704,76.814903,0.000000
-93.521484,-101.519478,77.314751,0.000000
-93.854309,-101.389137,77.796669,0.000000
-94.120743,-101.288727,78.324799,0.000000
-94.453568,-101.158394,78.806717,0.000000
-94.782089,-101.111160,79.306564,0.000000
-95.114899,-100.980820,79.788483,0.000000
-95.447723,-100.850487,80.270393,0.000000
-95.780548,-100.720146,80.752312,0.000000
-96.046982,-100.619736,81.280441,0.000000
-96.375504,-100.572510,81.780289,0.000000
-96.702362,-100.607666,82.282211,0.000000
-96.964951,-100.590561,82.821434,0.000000
-97.223343,-100.655769,83.359001,0.000000
-97.408615,-100.758080,83.920433,0.000000
-97.593887,-100.860382,84.481865,0.000000
-97.779160,-100.962685,85.043297,0.000000
-97.971451,-100.980675,85.611366,0.000000
-98.168274,-100.913261,86.174141,0.000000
-98.365265,-100.762695,86.720520,0.000000
-98.555435,-100.531845,87.240654,0.000000
-98.679230,-100.248795,87.755013,0.000000
-98.803024,-99.965744,88.269363,0.000000
-98.992828,-99.654831,88.746124,0.000000
-99.246521,-99.398819,89.225815,0.000000
-99.436676,-99.167969,89.745956,0.000000
-99.626846,-98.937119,90.266090,0.000000
-99.817001,-98.706268,90.786232,0.000000
-99.940811,-98.423218,91.300583,0.000000
-99.997330,-98.174088,91.843483,0.000000
-100.052872,-98.011139,92.418251,0.000000
-100.038048,-97.889023,93.005508,0.000000
-100.026459,-97.679138,93.567482,0.000000
-100.081261,-97.602280,94.160011,0.000000
-100.066444,-97.480164,94.747269,0.000000
-121.758957,-158.670517,39.517479,0.000000
-122.148178,-159.241890,39.920021,0.000000
-122.537407,-159.813263,40.322563,0.000000
-122.823364,-160.409203,40.773209,0.000000
-123.035034,-161.070129,41.171162,0.000000
-123.320999,-161.666069,41.621807,0.000000
-123.606964,-162.262009,42.072453,0.000000
-123.818634,-162.922943,42.470406,0.000000
-123.922852,-163.585945,42.905792,0.000000
-124.100853,-164.190990,43.397972,0.000000
-124.239113,-164.727203,43.975342,0.000000
-124.275169,-165.243095,44.585716,0.000000
-124.200516,-165.742069,45.206566,0.000000
-124.125870,-166.241039,45.827415,0.000000
-124.088814,-166.819359,46.378933,0.000000
-124.014160,-167.318329,46.999786,0.000000
-123.939514,-167.817303,47.620636,0.000000
-123.975571,-168.333195,48.231007,0.000000
-124.011620,-168.849087,48.841381,0.000000
-123.936974,-169.348057,49.462231,0.000000
-123.899918,-169.926376,50.013748,0.000000
-123.825264,-170.425350,50.634602,0.000000
-123.673691,-170.975883,51.194901,0.000000
-123.561180,-171.600861,51.681465,0.000000
-123.480209,-172.292274,52.075661,0.000000
-123.431900,-173.033764,52.372070,0.000000
-123.350929,-173.725178,52.766266,0.000000
-123.345543,-174.376709,53.230465,0.000000
-123.449760,-175.039715,53.665848,0.000000
-123.478310,-175.748699,54.035347,0.000000
-123.472923,-176.400227,54.499546,0.000000
-123.391945,-177.091640,54.893745,0.000000
-123.234077,-177.809696,55.209137,0.000000
-123.076202,-178.527748,55.524532,0.000000
-123.027893,-179.269241,55.820942,0.000000
-123.000168,-180.046253,56.009315,0.000000
-123.056206,-180.799206,56.273735,0.000000
-123.218613,-181.548229,56.503056,0.000000
-123.353531,-182.261848,56.838531,0.000000
-123.382072,-182.970833,57.208031,0.000000
-123.301102,-183.662247,57.602226,0.000000
-123.252792,-184.403736,57.898636,0.000000
-123.171822,-185.095150,58.292835,0.000000
-123.123512,-185.836639,58.589241,0.000000
-122.965637,-186.554695,58.904636,0.000000
-122.884666,-187.246109,59.298832,0.000000
-122.836365,-187.987598,59.595242,0.000000
-122.723854,-188.612576,60.081806,0.000000
-78.670197,-107.113586,40.260185,0.000000
-78.656372,-106.618294,40.888271,0.000000
-78.733292,-106.177711,41.551579,0.000000
-78.808655,-105.845535,42.275440,0.000000
-78.885559,-105.404953,42.938744,0.000000
-78.871735,-104.909660,43.566830,0.000000
-78.857910,-104.414360,44.194916,0.000000
-78.934555,-103.877258,44.782829,0.000000
-78.920731,-103.381958,45.410915,0.000000
-78.906906,-102.886665,46.039001,0.000000
-78.893082,-102.391373,46.667088,0.000000
-78.970001,-101.950790,47.330391,0.000000
-79.046631,-101.413689,47.918308,0.000000
-79.123535,-100.973106,48.581615,0.000000
-79.290314,-100.492844,49.199303,0.000000
-79.367218,-100.052269,49.862606,0.000000
-79.442581,-99.720078,50.586468,0.000000
-79.519501,-99.279510,51.249775,0.000000
-79.686264,-98.799240,51.867462,0.000000
-79.854385,-98.229675,52.403492,0.000000
-79.931015,-97.692566,52.991405,0.000000
-80.099136,-97.123001,53.527435,0.000000
-80.364380,-96.536606,54.002605,0.000000
-80.629623,-95.950211,54.477772,0.000000
-80.885574,-95.439392,55.037724,0.000000
-81.150818,-94.852997,55.512894,0.000000
-81.420074,-94.204468,55.896210,0.000000
-81.780655,-93.617279,56.302647,0.000000
-82.133575,-93.096359,56.796688,0.000000
-82.389542,-92.585526,57.356640,0.000000
-82.557648,-92.015961,57.892666,0.000000
-82.813614,-91.505142,58.452618,0.000000
-83.066681,-91.090576,59.088299,0.000000
-83.319748,-90.676010,59.723980,0.000000
-83.486526,-90.195740,60.341667,0.000000
-83.742477,-89.684921,60.901619,0.000000
-83.998444,-89.174103,61.461571,0.000000
-84.337006,-88.730530,62.034821,0.000000
-84.675568,-88.286942,62.608070,0.000000
-85.028488,-87.766022,63.102112,0.000000
-85.381424,-87.245087,63.596146,0.000000
-85.719986,-86.801514,64.169395,0.000000
-86.058243,-86.460175,64.808990,0.000000
-86.311310,-86.045609,65.444672,0.000000
-86.564377,-85.631042,66.080353,0.000000
-86.820328,-85.120224,66.640305,0.000000
-86.987106,-84.639969,67.257988,0.000000
-87.240173,-84.225403,67.893669,0.000000
-87.578735,-83.781815,68.466919,0.000000
-87.916992,-83.440491,69.106506,0.000000
-88.255554,-82.996902,69.679756,0.000000
-88.608475,-82.475983,70.173798,0.000000
-88.873718,-81.889587,70.648972,0.000000
-89.041840,-81.320007,71.184998,0.000000
-89.118469,-80.782913,71.772911,0.000000
-89.104645,-80.287613,72.401001,0.000000
-89.091431,-79.894913,73.097862,0.000000
-88.988098,-79.557434,73.815796,0.000000
-88.972641,-79.277588,74.565094,0.000000
-88.952881,-79.114777,75.348099,0.000000
-88.937424,-78.834930,76.097397,0.000000
-88.921967,-78.555084,76.846695,0.000000
-78.101364,-42.621201,13.868923,0.000000
-78.805161,-42.576309,14.246620,0.000000
-79.551498,-42.581863,14.534643,0.000000
-80.256454,-42.650986,14.906473,0.000000
-81.002777,-42.656540,15.194496,0.000000
-81.744629,-42.773911,15.469971,0.000000
-82.508926,-42.935791,15.642107,0.000000
-83.250778,-43.053162,15.917582,0.000000
-84.026520,-43.106155,16.105785,0.000000
-84.816116,-43.205322,16.187698,0.000000
-85.605698,-43.304504,16.269611,0.000000
-86.381439,-43.357498,16.457817,0.000000
-87.145752,-43.519379,16.629951,0.000000
-87.868149,-43.744553,16.889605,0.000000
-88.556732,-44.072968,17.130457,0.000000
-89.221512,-44.358643,17.471733,0.000000
-89.913742,-44.537766,17.830517,0.000000
-90.578522,-44.823425,18.171793,0.000000
-91.270752,-45.002548,18.530579,0.000000
-91.962982,-45.181671,18.889364,0.000000
-92.667938,-45.250793,19.261194,0.000000
-93.371735,-45.205887,19.638891,0.000000
-94.020172,-45.111267,20.097778,0.000000
-94.674805,-45.129135,20.557276,0.000000
-95.379761,-45.198257,20.929108,0.000000
-96.121613,-45.315628,21.204582,0.000000
-96.897339,-45.368622,21.392788,0.000000
-97.661652,-45.530502,21.564922,0.000000
-98.403503,-45.647873,21.840397,0.000000
-99.167801,-45.809769,22.012531,0.000000
-99.957397,-45.908936,22.094444,0.000000
-100.721703,-46.070831,22.266579,0.000000
-101.497437,-46.123810,22.454784,0.000000
-102.243774,-46.129379,22.742807,0.000000
-102.985619,-46.246750,23.018282,0.000000
-103.731949,-46.252304,23.306305,0.000000
-104.507690,-46.305283,23.494509,0.000000
-105.301392,-46.294189,23.594067,0.000000
-106.083374,-46.171402,23.709930,0.000000
-106.861404,-45.987167,23.737045,0.000000
-107.657700,-45.910828,23.745796,0.000000
-108.440735,-45.769653,23.662510,0.000000
-109.199806,-45.524994,23.599665,0.000000
-109.958878,-45.280334,23.536821,0.000000
-110.736900,-45.096100,23.563936,0.000000
-111.519928,-44.954926,23.480650,0.000000
-112.316231,-44.878586,23.489401,0.000000
-113.112534,-44.802246,23.498150,0.000000
-113.894516,-44.679459,23.614016,0.000000
-114.688217,-44.668365,23.713572,0.000000
-115.470200,-44.545563,23.829437,0.000000
-116.252182,-44.422775,23.945303,0.000000
-117.034164,-44.299988,24.061169,0.000000
-117.816154,-44.177185,24.177034,0.000000
-118.587532,-44.117416,24.380497,0.000000
-119.322083,-44.005447,24.676970,0.000000
-120.028923,-43.777634,24.974422,0.000000
-120.735764,-43.549820,25.271877,0.000000
-121.450157,-43.257965,25.482750,0.000000
-122.201782,-43.081375,25.692204,0.000000
-122.973160,-43.021591,25.895666,0.000000
-123.744545,-42.961823,26.099131,0.000000
-124.490875,-42.967377,26.387154,0.000000
-125.194672,-42.922485,26.764851,0.000000
-125.899628,-42.991592,27.136681,0.000000
-114.638077,-58.103683,22.834793,0.000000
-114.897125,-57.349991,22.904236,0.000000
-115.249992,-56.638885,23.003317,0.000000
-115.509048,-55.885178,23.072760,0.000000
-115.835793,-55.155106,23.057610,0.000000
-116.141350,-54.426346,22.932955,0.000000
-116.468102,-53.696274,22.917805,0.000000
-116.690277,-52.929092,22.872175,0.000000
-116.803154,-52.144394,22.764971,0.000000
-116.876328,-51.347839,22.752750,0.000000
-116.949501,-50.551285,22.740528,0.000000
-117.022675,-49.754730,22.728308,0.000000
-116.997086,-48.955948,22.764191,0.000000
-116.971497,-48.157166,22.800074,0.000000
-116.850357,-47.370834,22.883835,0.000000
-116.724640,-46.606583,23.084101,0.000000
-116.504265,-45.877274,23.328146,0.000000
-116.378227,-45.150024,23.636724,0.000000
-116.252182,-44.422775,23.945303,0.000000
-116.126144,-43.695526,24.253881,0.000000
-116.097740,-42.940155,24.515821,0.000000
-116.070312,-42.228836,24.880884,0.000000
-115.944275,-41.501587,25.189463,0.000000
-115.723900,-40.772293,25.433508,0.000000
-115.598183,-40.008026,25.633774,0.000000
-115.569778,-39.252670,25.895716,0.000000
-115.541374,-38.497299,26.157656,0.000000
-115.511337,-37.712524,26.310078,0.000000
-115.390198,-36.926193,26.393839,0.000000
-111.448914,-88.702164,22.002768,0.000000
-111.554665,-88.293198,21.323381,0.000000
-111.693916,-87.973129,20.603548,0.000000
-111.829628,-87.749313,19.847582,0.000000
-111.965347,-87.525482,19.091616,0.000000
-112.199829,-87.359695,18.344933,0.000000
-112.335541,-87.135880,17.588966,0.000000
-112.573967,-86.865982,16.874607,0.000000
-112.709686,-86.642166,16.118639,0.000000
-112.948112,-86.372269,15.404280,0.000000
-113.087364,-86.052185,14.684446,0.000000
-113.193108,-85.643219,14.005062,0.000000
-113.196938,-85.215256,13.329169,0.000000
-113.089691,-84.771774,12.672041,0.000000
-112.982452,-84.328278,12.014912,0.000000
-112.986282,-83.900314,11.339021,0.000000
-113.060936,-83.401352,10.718170,0.000000
-113.247566,-82.935318,10.095287,0.000000
-113.353310,-82.526352,9.415902,0.000000
-113.575180,-82.151596,8.744834,0.000000
-113.797050,-81.776840,8.073766,0.000000
-114.035469,-81.506943,7.359406,0.000000
-114.174721,-81.186859,6.639573,0.000000
-114.310440,-80.963043,5.883607,0.000000
-114.446144,-80.848267,5.103599,0.000000
-114.573013,-80.844940,4.313730,0.000000
-114.790260,-80.899277,3.545712,0.000000
-115.108833,-80.899551,2.811880,0.000000
-115.436531,-80.791168,2.090168,0.000000
-115.768486,-80.576920,1.394534,0.000000
-116.002960,-80.411133,0.647852,0.000000
-116.241386,-80.141235,-0.066508,0.000000
-116.463257,-79.766479,-0.737576,0.000000
-116.569000,-79.357513,-1.416962,0.000000
-105.523239,-84.655121,17.935017,0.000000
-106.151138,-84.728851,17.444807,0.000000
-106.748489,-84.914917,16.946262,0.000000
-107.412682,-85.070816,16.528471,0.000000
-108.132050,-85.197632,16.202246,0.000000
-108.820732,-85.242783,15.797674,0.000000
-109.516724,-85.177841,15.408598,0.000000
-110.205406,-85.222992,15.004026,0.000000
-110.924774,-85.349808,14.677801,0.000000
-111.644142,-85.476639,14.351576,0.000000
-112.405151,-85.574631,14.125162,0.000000
-113.193108,-85.643219,14.005062,0.000000
-113.981056,-85.711823,13.884960,0.000000
-114.753151,-85.701996,13.675716,0.000000
-115.492050,-85.610550,13.383036,0.000000
-116.181763,-85.436340,13.017050,0.000000
-116.877754,-85.371399,12.627975,0.000000
-117.573746,-85.306458,12.238898,0.000000
-118.263458,-85.132233,11.872912,0.000000
-118.990288,-84.932449,11.604961,0.000000
-119.680000,-84.758240,11.238976,0.000000
-120.354065,-84.476715,10.912815,0.000000
-120.982979,-84.221573,10.489290,0.000000
-121.587418,-83.863541,10.106573,0.000000
-122.216331,-83.608414,9.683048,0.000000
-122.769577,-83.278000,9.208973,0.000000
-123.340889,-83.052185,8.696522,0.000000
-123.980339,-82.905289,8.238779,0.000000
-124.670052,-82.731079,7.872793,0.000000
-125.396881,-82.531281,7.604842,0.000000
-126.086594,-82.357071,7.238856,0.000000
-126.825500,-82.265625,6.946175,0.000000
-127.515213,-82.091400,6.580189,0.000000
-128.144127,-81.836273,6.156664,0.000000
-128.715439,-81.610443,5.644213,0.000000
-129.217308,-81.417267,5.051926,0.000000
-129.707237,-81.118790,4.494357,0.000000
-130.278549,-80.892960,3.981905,0.000000
-130.831795,-80.562546,3.507830,0.000000
-131.357986,-80.131836,3.086393,0.000000
-131.911232,-79.801422,2.612317,0.000000
-132.464470,-79.471008,2.138241,0.000000
-132.990662,-79.040298,1.716804,0.000000
-133.543907,-78.709885,1.242729,0.000000
-134.012535,-78.310135,0.732252,0.000000
-134.385910,-77.851135,0.193820,0.000000
-134.854530,-77.451370,-0.316657,0.000000
-135.227905,-76.992371,-0.855090,0.000000
-135.601288,-76.533371,-1.393522,0.000000
-136.038765,-76.039993,-1.846493,0.000000
-79.294312,-98.547943,66.079544,0.000000
-79.425461,-97.790512,65.857941,0.000000
-79.538330,-97.005814,65.750740,0.000000
-79.611511,-96.209259,65.738518,0.000000
-79.678635,-95.418640,65.840630,0.000000
-79.751816,-94.622086,65.828407,0.000000
-79.818939,-93.831482,65.930527,0.000000
-79.892120,-93.034927,65.918304,0.000000
-80.004990,-92.250214,65.811096,0.000000
-80.032715,-91.473206,65.622726,0.000000
-80.081024,-90.731720,65.326317,0.000000
-80.161987,-90.040298,64.932121,0.000000
-80.242966,-89.348892,64.537926,0.000000
-80.400833,-88.630829,64.222527,0.000000
-80.449142,-87.889343,63.926117,0.000000
-80.420593,-87.180359,63.556618,0.000000
-80.364563,-86.427414,63.292206,0.000000
-80.392288,-85.650391,63.103828,0.000000
-80.336243,-84.897446,62.839409,0.000000
-80.201340,-84.183823,62.503929,0.000000
-80.023331,-83.578781,62.011749,0.000000
-79.774261,-83.042313,61.473083,0.000000
-81.590317,-84.285660,60.556007,0.000000
-81.097137,-84.263489,61.185516,0.000000
-80.603943,-84.241318,61.815025,0.000000
-80.201340,-84.183823,62.503929,0.000000
-79.798721,-84.126328,63.192841,0.000000
-79.417221,-83.962265,63.876610,0.000000
-79.014603,-83.904770,64.565521,0.000000
-78.633102,-83.740692,65.249290,0.000000
-78.203644,-83.502777,65.880928,0.000000
-77.822159,-83.338715,66.564697,0.000000
-77.392700,-83.100784,67.196327,0.000000
-76.928040,-82.780640,67.763420,0.000000
-76.445343,-82.380630,68.260406,0.000000
-75.896164,-82.084991,68.761414,0.000000
-75.332108,-81.711502,69.188431,0.000000
-74.782944,-81.415848,69.689438,0.000000
-74.318268,-81.095703,70.256523,0.000000
-73.769104,-80.800064,70.757530,0.000000
-73.249878,-80.585968,71.327240,0.000000
-72.775665,-80.455688,71.958229,0.000000
-72.301437,-80.325409,72.589211,0.000000
-71.827225,-80.195145,73.220200,0.000000
-71.424606,-80.137650,73.909103,0.000000
-71.122192,-80.027283,74.641472,0.000000
-70.904938,-79.972946,75.409492,0.000000
-144.505157,-124.400620,51.555515,0.000000
-145.274025,-124.573761,51.418156,0.000000
-146.036072,-124.813255,51.374237,0.000000
-146.758911,-125.150734,51.314148,0.000000
-147.441681,-125.566902,51.339302,0.000000
-148.124443,-125.983070,51.364456,0.000000
-148.771172,-126.440254,51.477264,0.000000
-149.411926,-126.866180,51.696407,0.000000
-150.034554,-127.253571,52.016190,0.000000
-150.603569,-127.737457,52.302673,0.000000
-151.107018,-128.306137,52.553963,0.000000
-151.610458,-128.874817,52.805256,0.000000
-152.041481,-129.518745,53.004204,0.000000
-152.544922,-130.087425,53.255493,0.000000
-153.062256,-130.679832,53.401848,0.000000
-153.565697,-131.248520,53.653141,0.000000
-153.996712,-131.892441,53.852089,0.000000
-154.438217,-132.553680,53.940647,0.000000
-154.879723,-133.214912,54.029202,0.000000
-155.321228,-133.876144,54.117760,0.000000
-155.752251,-134.520073,54.316708,0.000000
-156.269577,-135.112480,54.463066,0.000000
-156.794464,-135.714661,54.506374,0.000000
-157.251213,-136.370934,54.480137,0.000000
-157.776100,-136.973114,54.523449,0.000000
-158.300987,-137.575287,54.566757,0.000000
-158.818321,-138.167694,54.713116,0.000000
-159.335655,-138.760101,54.859470,0.000000
-159.918983,-139.277245,55.039158,0.000000
-160.502319,-139.794388,55.218849,0.000000
-161.019646,-140.386795,55.365204,0.000000
-161.450668,-141.030724,55.564152,0.000000
-161.968002,-141.623131,55.710510,0.000000
-162.409500,-142.284363,55.799068,0.000000
-162.840523,-142.928291,55.998016,0.000000
-163.254066,-143.541786,56.302338,0.000000
-163.570007,-144.185867,56.656372,0.000000
-163.810013,-144.889366,56.952145,0.000000
-163.944923,-145.602989,57.287624,0.000000
-164.079842,-146.316605,57.623100,0.000000
-164.184059,-146.979614,58.058483,0.000000
-164.212605,-147.688599,58.427982,0.000000
-164.347519,-148.402214,58.763462,0.000000
-164.451740,-149.065224,59.198845,0.000000
-164.480282,-149.774208,59.568344,0.000000
-164.474895,-150.425735,60.032543,0.000000
-118.058060,-97.013916,95.476547,0.000000
-117.851189,-97.772003,95.626587,0.000000
-117.644318,-98.530090,95.776627,0.000000
-117.422142,-99.297256,95.822250,0.000000
-117.163094,-100.050972,95.752808,0.000000
-116.810226,-100.762070,95.653725,0.000000
-116.483475,-101.492142,95.668877,0.000000
-116.084114,-102.178513,95.765854,0.000000
-115.684746,-102.864883,95.862831,0.000000
-115.358002,-103.594963,95.877983,0.000000
-115.098953,-104.348663,95.808540,0.000000
-114.937393,-105.131310,95.771530,0.000000
-114.864220,-105.927856,95.783752,0.000000
-114.791046,-106.724411,95.795975,0.000000
-114.796310,-107.519890,95.880714,0.000000
-114.880112,-108.299683,96.038521,0.000000
-114.963913,-109.079475,96.196320,0.000000
-115.147934,-109.849777,96.309357,0.000000
-115.231735,-110.629570,96.467163,0.000000
-115.204010,-111.406578,96.655533,0.000000
-115.176285,-112.183594,96.843910,0.000000
-115.181549,-112.979073,96.928650,0.000000
-114.468727,-66.278183,1.255339,0.000000
-114.936455,-66.604828,1.816168,0.000000
-115.447670,-66.993576,2.293177,0.000000
-115.958885,-67.382324,2.770185,0.000000
-116.503883,-67.823273,3.155590,0.000000
-116.987724,-68.355087,3.506391,0.000000
-117.471573,-68.886917,3.857193,0.000000
-118.040588,-69.370804,4.143677,0.000000
-118.623924,-69.887939,4.323365,0.000000
-119.127365,-70.456619,4.574656,0.000000
-119.540901,-71.070114,4.878977,0.000000
-120.024750,-71.601929,5.229778,0.000000
-120.593765,-72.085815,5.516263,0.000000
-121.077614,-72.617645,5.867064,0.000000
-121.646629,-73.101532,6.153549,0.000000
-122.269264,-73.488922,6.473330,0.000000
-122.957832,-73.817337,6.714183,0.000000
-123.696152,-74.083817,6.868676,0.000000
-124.434479,-74.350311,7.023169,0.000000
-125.198776,-74.512192,7.195304,0.000000
-125.937103,-74.778671,7.349797,0.000000
-126.707100,-74.985947,7.414117,0.000000
-127.496696,-75.085129,7.496030,0.000000
-128.296043,-75.115967,7.486670,0.000000
-129.083817,-75.252701,7.459754,0.000000
-129.852676,-75.425842,7.322394,0.000000
-130.614723,-75.665329,7.278475,0.000000
-105.026154,-137.511292,49.352322,0.000000
-104.454849,-137.737114,49.864773,0.000000
-103.883537,-137.962944,50.377224,0.000000
-103.312225,-138.188766,50.889675,0.000000
-102.758980,-138.519180,51.363750,0.000000
-102.269051,-138.817650,51.921318,0.000000
-101.767181,-139.010841,52.513607,0.000000
-101.195869,-139.236664,53.026058,0.000000
-100.642624,-139.567078,53.500134,0.000000
-100.152695,-139.865555,54.057701,0.000000
-99.523773,-140.120682,54.481228,0.000000
-98.834061,-140.294899,54.847214,0.000000
-98.205154,-140.550026,55.270737,0.000000
-97.576233,-140.805161,55.694263,0.000000
-97.004929,-141.030983,56.206715,0.000000
-96.365479,-141.177879,56.664455,0.000000
-95.736557,-141.433006,57.087982,0.000000
-95.132126,-141.791039,57.470699,0.000000
-94.605927,-142.221756,57.892136,0.000000
-94.052689,-142.552162,58.366211,0.000000
-93.562759,-142.850639,58.923782,0.000000
-93.072830,-143.149109,59.481350,0.000000
-92.519592,-143.479523,59.955425,0.000000
-92.050964,-143.879280,60.465904,0.000000
-91.524780,-144.309990,60.887341,0.000000
-91.087296,-144.803375,61.340313,0.000000
-90.561096,-145.234085,61.761749,0.000000
-90.123611,-145.727470,62.214722,0.000000
-89.597427,-146.158180,62.636162,0.000000
-89.128799,-146.557938,63.146637,0.000000
-88.729095,-146.921394,63.736664,0.000000
-88.239166,-147.219872,64.294228,0.000000
-87.737289,-147.413055,64.886520,0.000000
-87.316269,-147.567810,65.548927,0.000000
-86.984314,-147.782059,66.244560,0.000000
-160.288536,-71.991318,24.061024,0.000000
-160.126129,-71.242294,23.831703,0.000000
-159.886124,-70.538803,23.535931,0.000000
-159.625114,-69.805405,23.351540,0.000000
-159.286613,-69.124573,23.102741,0.000000
-158.855598,-68.480652,22.903793,0.000000
-158.501640,-67.776352,22.767134,0.000000
-158.132408,-67.066879,22.749231,0.000000
-157.747993,-66.372375,22.848701,0.000000
-157.441216,-65.654144,23.021948,0.000000
-157.220833,-64.924835,23.265993,0.000000
-157.000458,-64.195541,23.510038,0.000000
-156.780083,-63.466248,23.754084,0.000000
-156.654045,-62.738998,24.062662,0.000000
-156.528000,-62.011749,24.371241,0.000000
-156.499603,-61.256378,24.633183,0.000000
-156.373886,-60.492111,24.833448,0.000000
-156.343842,-59.707352,24.985870,0.000000
-156.218132,-58.943085,25.186136,0.000000
-156.188087,-58.158325,25.338558,0.000000
-156.255219,-57.367706,25.440674,0.000000
-156.322350,-56.577103,25.542789,0.000000
-156.483910,-55.794449,25.579794,0.000000
-156.706085,-55.027283,25.534164,0.000000
-157.011650,-54.298523,25.409512,0.000000
-157.233833,-53.531342,25.363882,0.000000
-157.539398,-52.802582,25.239227,0.000000
-157.746262,-52.044495,25.089190,0.000000
-94.276260,-45.088959,13.289313,0.000000
-93.674515,-45.567535,13.510343,0.000000
-93.007095,-45.969009,13.692983,0.000000
-92.339661,-46.370499,13.875622,0.000000
-91.619095,-46.702103,13.979639,0.000000
-90.920975,-47.092545,13.965834,0.000000
-90.178772,-47.390091,13.941252,0.000000
-89.425140,-47.629974,13.820841,0.000000
-88.647125,-47.814209,13.793727,0.000000
-87.865143,-47.936996,13.677861,0.000000
-87.093750,-47.996765,13.474398,0.000000
-86.300049,-48.007858,13.374842,0.000000
-85.506348,-48.018967,13.275285,0.000000
-84.707001,-47.988113,13.284646,0.000000
-83.907654,-47.957275,13.294006,0.000000
-83.108292,-47.926422,13.303367,0.000000
-82.320526,-47.789703,13.330281,0.000000
-81.521179,-47.758850,13.339643,0.000000
-80.728607,-47.795593,13.442063,0.000000
-79.956528,-47.805405,13.651306,0.000000
-79.188446,-47.922897,13.841716,0.000000
-78.420380,-48.040390,14.032125,0.000000
-77.652298,-48.157898,14.222534,0.000000
-76.869263,-48.299057,14.305820,0.000000
-76.086243,-48.440231,14.389107,0.000000
-75.327164,-48.684891,14.451952,0.000000
-74.584961,-48.982437,14.427370,0.000000
-73.831329,-49.222321,14.306959,0.000000
-73.089127,-49.519852,14.282377,0.000000
-72.311111,-49.704086,14.255262,0.000000
-71.552032,-49.948761,14.318108,0.000000
-70.792969,-50.193420,14.380951,0.000000
-70.072403,-50.525040,14.484968,0.000000
-129.072266,-106.461876,55.857765,0.000000
-129.720238,-106.589951,56.309128,0.000000
-130.309784,-106.662125,56.845058,0.000000
-130.964417,-106.680000,57.304558,0.000000
-131.612389,-106.808083,57.755920,0.000000
-132.317345,-106.877197,58.127750,0.000000
-133.063683,-106.882759,58.415771,0.000000
-133.839417,-106.935745,58.603977,0.000000
-134.585754,-106.941307,58.891998,0.000000
-135.357132,-106.881531,59.095463,0.000000
-136.139114,-106.758736,59.211330,0.000000
-136.921097,-106.635948,59.327194,0.000000
-137.714806,-106.624847,59.426750,0.000000
-138.496788,-106.502060,59.542618,0.000000
-139.278770,-106.379265,59.658482,0.000000
-140.050148,-106.319489,59.861946,0.000000
-140.832130,-106.196701,59.977810,0.000000
-141.625839,-106.185600,60.077366,0.000000
-142.401573,-106.238594,60.265572,0.000000
-143.191170,-106.337769,60.347485,0.000000
-143.990517,-106.368614,60.338123,0.000000
-144.780106,-106.467789,60.420036,0.000000
-145.569702,-106.566963,60.501949,0.000000
-146.339699,-106.774231,60.566269,0.000000
-147.074623,-107.086952,60.612103,0.000000
-147.812943,-107.353439,60.766594,0.000000
-148.547859,-107.666161,60.812428,0.000000
-149.309906,-107.905647,60.768505,0.000000
-150.079910,-108.112915,60.832825,0.000000
-150.849907,-108.320190,60.897148,0.000000
-151.639503,-108.419365,60.979057,0.000000
-152.403809,-108.581253,61.151196,0.000000
-153.173805,-108.788521,61.215515,0.000000
-153.963394,-108.887695,61.297428,0.000000
-154.752991,-108.986870,61.379337,0.000000
-155.522987,-109.194145,61.443661,0.000000
-156.310760,-109.330864,61.416744,0.000000
-157.100349,-109.430038,61.498657,0.000000
-157.876091,-109.483032,61.686863,0.000000
-158.647476,-109.423256,61.890324,0.000000
-159.429459,-109.300468,62.006187,0.000000
-160.211441,-109.177673,62.122055,0.000000
-161.007736,-109.101334,62.130806,0.000000
-161.790771,-108.960167,62.047523,0.000000
-162.558846,-108.842667,61.857109,0.000000
-163.297745,-108.751221,61.564430,0.000000
-163.993736,-108.686279,61.175354,0.000000
-164.689728,-108.621338,60.786278,0.000000
-165.428627,-108.529892,60.493599,0.000000
-166.165756,-108.547462,60.183228,0.000000
-166.926769,-108.645454,59.956814,0.000000
-167.698856,-108.635635,59.747570,0.000000
-168.491421,-108.598900,59.645149,0.000000
-169.274452,-108.457733,59.561863,0.000000
-170.067017,-108.420990,59.459442,0.000000
-170.854969,-108.489586,59.339340,0.000000
-171.642738,-108.626312,59.312428,0.000000
-172.412743,-108.833580,59.376747,0.000000
-173.174789,-109.073067,59.332829,0.000000
